index,0,1,2,3,4,5
0,1.0,30.0,0.0,0.0,2329.2752806368394,2394.956846084577
1,2.0,30.0,0.0,0.0,2896.786015364434,2872.6998221397707
2,3.0,30.0,0.0,0.0,1066.403666180625,1096.7157814406542
3,4.0,30.0,0.0,0.0,2657.7776569522775,2701.3712590400037
4,5.0,30.0,0.0,0.0,2487.5910772908787,2485.5546927334917
5,6.0,30.0,0.0,0.0,1326.3968553742707,1336.1314403056012
6,7.0,30.0,0.0,0.0,2883.462563963104,2864.916349584687
7,8.0,30.0,0.0,0.0,2260.9097940810357,2255.998972700443
8,9.0,30.0,0.0,0.0,1554.3557636737823,1568.3768339410974
9,10.0,30.0,0.0,0.0,2912.794688969178,2898.1777365880516
10,1.0,30.0,0.0,16.0,3728.5071426677523,3892.788332888425
11,2.0,30.0,0.0,16.0,3259.612652654383,3381.2030906843593
12,3.0,30.0,0.0,16.0,2267.946088626609,2498.173109185236
13,4.0,30.0,0.0,16.0,3498.754633196275,3575.5968802931284
14,5.0,30.0,0.0,16.0,3668.213639990444,3765.626034508961
15,6.0,30.0,0.0,16.0,2303.0051347388044,2464.365459644511
16,7.0,30.0,0.0,16.0,3192.0306097393277,3211.778158340171
17,8.0,30.0,0.0,16.0,3828.643271480101,3942.156142495791
18,9.0,30.0,0.0,16.0,2698.554261105508,2864.0692366679327
19,10.0,30.0,0.0,16.0,2644.071433106297,2887.3407122953213
20,1.0,30.0,10.0,10.0,2975.346275876396,2984.074017448913
21,2.0,30.0,10.0,10.0,1509.2035774340895,1555.2502371082553
22,3.0,30.0,10.0,10.0,2897.1805415138265,2974.801157320318
23,4.0,30.0,10.0,10.0,3109.8357804734724,3182.6876729870764
24,5.0,30.0,10.0,10.0,1479.6333558927836,1557.7154185585343
25,6.0,30.0,10.0,10.0,2840.4385513105112,2846.768763212236
26,7.0,30.0,10.0,10.0,3193.218057293098,3254.2741500261955
27,8.0,30.0,10.0,10.0,1531.24775474918,1581.8208964502276
28,9.0,30.0,10.0,10.0,2756.734377879619,2744.3994335283064
29,10.0,30.0,10.0,10.0,3300.7276770512585,3448.4898273458844
30,1.0,30.0,15.0,15.0,3584.998970526676,3758.1696489065457
31,2.0,30.0,15.0,15.0,2291.105934031098,2542.937383723484
32,3.0,30.0,15.0,15.0,3017.6799998935094,3142.7790631936396
33,4.0,30.0,15.0,15.0,3777.022848874549,3912.068720520981
34,5.0,30.0,15.0,15.0,2722.1004047968113,2826.087551669433
35,6.0,30.0,15.0,15.0,2681.6913332042072,2938.9013526248104
36,7.0,30.0,15.0,15.0,3733.981003755682,3667.660441790714
37,8.0,30.0,15.0,15.0,3006.5929335647943,3222.159095931623
38,9.0,30.0,15.0,15.0,2509.1692457841605,2732.5531847627017
39,10.0,30.0,15.0,15.0,3505.188112289715,3846.9078408269725
40,1.0,30.0,30.0,10.0,3253.392970005178,3740.017476296602
41,2.0,30.0,30.0,10.0,1815.6612066824682,2578.7582971175866
42,3.0,30.0,30.0,10.0,2696.463660916705,3555.4270120977294
43,4.0,30.0,30.0,10.0,3282.8398926229693,3755.377436647621
44,5.0,30.0,30.0,10.0,1985.210130290369,2851.935104526804
45,6.0,30.0,30.0,10.0,2625.6535619894603,3134.2187119413156
46,7.0,30.0,30.0,10.0,3434.2048334460715,4012.5549325197753
47,8.0,30.0,30.0,10.0,2164.894967442666,2744.168455384448
48,9.0,30.0,30.0,10.0,2767.1707203483415,3101.085888217159
49,10.0,30.0,30.0,10.0,3526.333629161865,3767.1525151478127
50,1.0,30.0,45.0,12.0,2810.871302077902,2613.548280695134
51,2.0,30.0,45.0,12.0,1727.1753141448953,1596.178922296439
52,3.0,30.0,45.0,12.0,3056.6821937678897,3561.981718352667
53,4.0,30.0,45.0,12.0,2910.746636840059,2980.2871616423026
54,5.0,30.0,45.0,12.0,1374.1609777392598,1442.3146630546821
55,6.0,30.0,45.0,12.0,2403.477772740345,2465.7155317721936
56,7.0,30.0,45.0,12.0,3226.7316879523846,3036.1922757898574
57,8.0,30.0,45.0,12.0,1760.493976939226,1481.710709910648
58,9.0,30.0,45.0,12.0,2289.786197813099,2206.8113699627515
59,10.0,30.0,45.0,12.0,3652.275022907357,3399.2766399969523
60,1.0,30.0,5.0,7.0,2985.1495743051332,2969.9144374258303
61,2.0,30.0,5.0,7.0,1539.501531460459,1529.8149922462526
62,3.0,30.0,5.0,7.0,3278.1596019097115,3272.6839128083175
63,4.0,30.0,5.0,7.0,2262.983496849063,2280.0155316680084
64,5.0,30.0,5.0,7.0,2016.0416564760872,1984.7319967841597
65,6.0,30.0,5.0,7.0,3398.717526762355,3388.680173978737
66,7.0,30.0,5.0,7.0,1687.1403963321743,1659.7473343285576
67,8.0,30.0,5.0,7.0,2567.9057385030173,2574.6028950777973
68,9.0,30.0,5.0,7.0,3303.8462915828163,3293.0472451364553
69,10.0,30.0,5.0,7.0,1298.049075048446,1312.0502435639462
70,1.0,30.0,75.0,10.0,1451.3395759792159,1527.295893770051
71,2.0,30.0,75.0,10.0,2367.6343313921293,2437.028290287976
72,3.0,30.0,75.0,10.0,2850.668581822988,3090.1477363208205
73,4.0,30.0,75.0,10.0,1179.29608596159,1313.1733281339148
74,5.0,30.0,75.0,10.0,2857.453880481309,2862.145575697592
75,6.0,30.0,75.0,10.0,2492.864257118704,2636.484868841886
76,7.0,30.0,75.0,10.0,1393.5154147596722,1575.6426321745892
77,8.0,30.0,75.0,10.0,2978.915440383472,3001.490595152435
78,9.0,30.0,75.0,10.0,2240.30164604744,1998.5075558456942
79,10.0,30.0,75.0,10.0,1764.8810199648299,2014.9926116541
80,1.0,30.0,90.0,5.0,3089.8406045713873,3039.5603845741816
81,2.0,30.0,90.0,5.0,1776.7503828279946,1813.545267729253
82,3.0,30.0,90.0,5.0,2199.9814891536007,2152.355270362875
83,4.0,30.0,90.0,5.0,3111.1562014915403,3081.39454139008
84,5.0,30.0,90.0,5.0,1233.9810837583104,1289.2715652620982
85,6.0,30.0,90.0,5.0,2552.357044706838,2672.554745937038
