index,engine,alpha,v,sum2,sum3,expect2,expect3,stdev2,stdev3,state_uav
0,30,0,0,294854.4627,330372.8233,8109.226126,8715.594114,1.21346031,1.256561249,1
1,30,0,16,1306401.993,1402425.012,4675.239475,4730.443773,6.307008468,6.821481319,1
2,30,10,10,683293.0699,734250.7043,5347.072825,5267.734121,3.437932852,3.845190301,1
3,30,15,15,1239432.805,1384201.415,3853.479447,3903.337989,7.45888997,8.565420522,1
4,30,30,10,831614.1246,1314860.812,3661.07819,3679.874404,7.518080852,9.633002536,1
5,30,45,12,867403.0892,1591745.667,3566.42754,4170.820616,6.922562834,9.646616012,1
6,30,5,7,515045.0568,538365.4978,6915.557516,6697.007069,2.251644232,2.486242903,1
7,30,75,10,434017.3077,510813.983,5801.599436,6450.294661,3.742747457,4.012780638,1
8,30,90,5,399341.3194,452191.2593,6388.433954,7424.474525,2.73914603,2.615079324,1
9,0,0,7,354792.8193,385119.6419,7640.07953,5996.389362,1.364643988,1.988636517,0
10,0,10,15,1248319.373,1361343.423,4119.781949,3580.535955,6.840419785,8.75485793,0
11,0,15,12,935899.9211,855963.5143,4061.906284,3592.085061,5.715411306,6.089620846,0
12,0,20,10,928395.8334,607312.6929,3884.431661,4229.321619,7.28366813,4.969236324,0
13,0,30,7,757072.2451,699910.7695,4223.231024,3793.2678,6.4320084,5.823752574,0
14,0,5,15,1283485.28,1257613.371,4259.312929,3794.956778,6.661085349,7.424654326,0
15,0,60,7,238486.8805,319984.4139,7486.796458,8030.914849,2.09515227,2.031590312,1
16,0,90,5,269750.9486,354484.459,5783.833221,6769.924128,2.370760886,2.404051671,1
17,-1,0,0,373966.9581,296925.1769,8830.914524,8693.764994,1.201498664,1.088314081,0
18,-1,0,18,1713651.364,1920351.772,4591.346989,4325.522879,8.39165173,10.27149568,0
19,-1,10,10,705406.1844,659692.6693,5044.256621,4533.612221,3.847442671,4.095728871,0
20,-1,15,7,496530.1046,474907.1867,6529.18129,5713.968418,2.525950767,2.894118828,0
21,-1,20,12,967315.2762,769938.6341,4060.376939,3853.280249,6.557854226,6.10221965,0
22,-1,30,13.5,951745.134,1565722.307,3809.037835,3532.488329,8.502048198,11.56806103,0
23,-1,45,13.5,576981.5716,523511.1176,5333.130436,4591.175757,4.979458093,4.819270533,0
24,-1,5,7,455760.3374,441297.1354,7013.025137,6145.484853,1.872077782,2.213187852,0
25,-1,60,10,515817.5436,401382.1494,6342.665167,5752.301826,3.757771579,3.567330583,1
26,-1,90,7,463294.8693,321129.1745,6927.834305,6837.384412,3.336473078,2.700992856,1
